24,23,93,75,7,1,9,84,30,53,2,30,16,22,83,92,11,56,32,26,65,58,31,80,71,16,41.92307692,30.5,911.1938462,30.18598758,8,17.5,22.5,30.5,53,69.5,83.5,93,1090,26
54,11,75,66,60,36,39,91,39,7,0,79,66,24,60,53,26,36,86,9,92,80,7,43,45,26,46.53846154,44,778.7384615,27.90588579,8,26,31,44,54,66,83,92,1210,26
21,77,23,7,92,2,15,97,58,26,2,23,70,32,79,16,59,2,7,40,80,66,27,10,33,64,39.53846154,29.5,932.0984615,30.53028761,4.5,15.25,18.5,29.5,40,65.5,79.5,97,1028,26
72,10,3,60,23,94,33,97,86,53,77,91,32,89,95,11,80,100,75,1,79,81,11,32,30,33,55.69230769,66,1143.261538,33.81215075,10.5,30.5,32,66,77,84.75,94.5,100,1448,26
47,15,30,1,78,2,68,35,23,99,75,84,92,63,18,22,87,23,14,22,20,95,14,45,60,94,47.15384615,40,1062.935385,32.60268984,14,20.5,22,40,60,77.25,93,99,1226,26
73,77,42,20,20,76,77,77,30,2,23,44,90,65,94,63,100,70,22,85,24,65,5,35,2,64,51.73076923,63.5,925.4846154,30.42177864,12.5,23.25,27,63.5,65,76.75,87.5,100,1345,26
59,39,72,53,74,92,80,68,71,37,77,24,84,22,98,25,58,41,39,62,32,80,82,25,74,26,57.46153846,60.5,565.2184615,23.77432358,25,37.5,39,60.5,71,76.25,83,98,1494,26
37,31,17,10,73,44,50,45,62,58,23,67,43,98,61,23,40,87,69,100,39,11,53,98,7,26,48.92307692,44.5,756.7138462,27.50843227,14,27.25,34,44.5,53,65.75,92.5,100,1272,26
6,92,3,36,77,14,44,40,11,16,67,92,67,99,36,52,51,86,9,52,79,8,72,99,69,76,52.03846154,52,1011.478462,31.80374917,8.5,21,36,52,67,76.75,92,99,1353,26
62,12,13,48,72,58,56,75,74,54,5,86,9,46,1,70,65,73,16,30,29,89,3,27,3,71,44.11538462,51,853.6261538,29.21688132,4,13.75,21.5,51,58,70.75,74.5,89,1147,26
66,90,28,64,10,12,45,93,25,10,100,79,64,75,76,61,66,85,65,77,80,46,99,52,32,22,58.53846154,64.5,784.2584615,28.004615,17,35.25,45.5,64.5,66,78.5,91.5,100,1522,26
86,47,88,19,10,25,18,9,11,22,65,65,1,12,17,7,85,68,63,22,31,61,23,71,70,21,39.11538462,24,819.7061538,28.63051089,9.5,17.25,18.5,24,47,65,78,88,1017,26
94,64,51,46,62,65,16,67,20,88,59,39,54,17,27,79,92,95,33,87,87,10,53,25,37,98,56.34615385,56.5,778.3953846,27.89973807,18.5,34,38,56.5,64,85,93,98,1465,26
44,90,48,63,11,80,90,75,21,89,31,2,26,74,97,20,46,34,11,2,6,7,79,13,11,27,42.19230769,32.5,1052.001538,32.4345732,6.5,11.5,16.5,32.5,46,74.75,89.5,97,1097,26
59,72,84,72,84,39,44,93,52,48,45,70,27,43,73,88,95,64,57,26,6,5,78,71,22,70,57.19230769,61.5,648.8815385,25.47315329,24,43.25,44.5,61.5,70,72.75,86,95,1487,26
54,45,2,86,54,34,74,99,36,11,29,1,10,57,19,29,74,53,86,89,80,97,11,6,20,35,45.80769231,40.5,1005.441538,31.70869815,8,19.25,24.5,40.5,54,74,87.5,99,1191,26
30,71,88,4,41,34,89,43,39,62,8,66,92,79,23,72,3,50,31,9,8,96,47,25,64,42,46.76923077,42.5,846.5846154,29.09612715,8,26.25,30.5,42.5,50,69.75,88.5,96,1216,26
78,40,9,73,100,30,13,68,13,37,24,47,78,76,57,45,19,37,77,30,36,58,93,44,22,12,46.76923077,42,712.1846154,26.68678728,13,25.5,30,42,47,71.75,78,100,1216,26
81,58,29,69,18,83,26,43,41,31,46,19,34,29,73,41,52,73,5,0,88,33,6,62,30,96,44.84615385,41,719.4953846,26.82341113,12,29,29.5,41,46,67.25,82,96,1166,26
98,10,36,62,94,0,33,48,9,59,34,82,58,43,6,35,20,38,2,36,54,9,63,70,1,3,38.57692308,36,852.6538462,29.20023709,2.5,9.25,15,36,43,58.75,76,98,1003,26
4,27,29,54,57,15,98,75,39,78,29,53,59,65,89,30,27,80,7,27,51,84,36,40,86,62,50.03846154,52,703.4784615,26.52316839,21,29,29.5,52,57,72.5,85,98,1301,26
23,10,46,43,43,71,55,20,2,50,58,76,27,29,73,8,83,96,27,37,40,75,29,69,96,41,47.19230769,43,701.5215385,26.48625188,15,27.5,29,43,50,70.5,79.5,96,1227,26
12,25,78,26,99,32,43,19,81,18,67,36,75,67,72,57,9,4,3,78,62,68,29,99,50,4,46.65384615,46.5,920.2353846,30.33538173,6.5,20.5,25.5,46.5,62,71,79.5,99,1213,26
72,10,93,13,70,14,97,13,30,7,39,56,50,25,79,81,51,66,19,74,14,55,94,5,83,46,48.30769231,50.5,940.6215385,30.66955393,11.5,15.25,22,50.5,56,73.5,88,97,1256,26
72,30,16,6,66,57,90,60,89,70,81,48,91,88,44,38,39,86,72,33,81,93,50,39,72,25,59.07692308,63,650.3938462,25.50282036,27.5,39,41.5,63,72,81,89.5,93,1536,26
1,95,34,78,52,48,18,14,76,30,31,10,73,98,65,41,79,32,66,8,3,100,25,85,85,79,51,50,1030.16,32.09610568,9,26.25,30.5,50,66,78.75,90,100,1326,26
94,44,7,27,0,14,86,23,45,15,3,66,20,40,2,77,88,3,96,89,28,90,13,66,53,49,43.76923077,42,1116.744615,33.41772906,3,14.25,17.5,42,49,74.25,89.5,96,1138,26
44,11,21,4,29,32,35,16,52,89,17,83,58,79,16,4,29,68,43,60,43,4,29,79,83,3,39.65384615,33.5,776.6353846,27.86817871,4,16.25,19,33.5,43,59.5,81,89,1031,26
97,82,55,60,52,52,23,41,26,1,92,67,42,93,66,4,69,65,3,78,20,30,96,48,31,79,52.76923077,53.5,859.7046154,29.3207199,12,30.25,36,53.5,65,75.75,92.5,97,1372,26
39,92,43,93,10,91,86,23,95,46,30,70,95,13,86,17,31,17,45,16,40,62,59,88,79,95,56.19230769,52.5,959.1215385,30.96968741,16.5,30.25,35,52.5,70,87.5,94,95,1461,26
92,25,45,82,90,57,39,58,51,55,45,61,28,26,73,76,40,11,68,99,91,31,39,61,87,61,57.34615385,57.5,577.0353846,24.02156083,27,39.25,42.5,57.5,61,75.25,90.5,99,1491,26
68,45,39,61,60,97,51,46,92,73,11,11,11,94,71,38,80,99,9,53,67,31,14,48,59,65,53.57692308,56,768.3338462,27.71883558,11,38.25,42,56,61,70.25,93,99,1393,26
21,66,86,60,60,3,63,67,31,44,28,93,18,24,72,77,8,37,64,19,36,65,42,6,91,94,49.03846154,52,800.2784615,28.28919337,13,25,29.5,52,63,66.75,88.5,94,1275,26
78,66,16,74,17,78,79,8,70,87,69,82,35,24,94,96,33,96,7,59,40,7,22,76,2,2,50.65384615,62.5,1107.915385,33.28536292,7,18.25,23,62.5,70,78,90.5,96,1317,26
18,50,18,89,80,69,74,46,39,57,43,48,70,52,17,90,23,24,90,44,55,98,9,25,73,80,53.11538462,51,703.6261538,26.52595246,18,28.5,41,51,57,73.75,89.5,98,1381,26
1,65,8,36,11,19,69,41,1,8,29,22,89,45,88,54,65,84,21,13,85,41,80,37,64,69,44.03846154,41,860.1984615,29.32914014,8,19.5,21.5,41,54,68,84.5,89,1145,26
96,45,77,0,33,35,71,13,38,11,88,53,61,91,18,65,27,83,79,42,79,27,43,86,69,94,54.76923077,57,832.2646154,28.84899678,15.5,33.5,36.5,57,69,79,89.5,96,1424,26
